"Latitude","Longitude"
42.0647894,-87.7718326
42.0650343,-87.7718834
42.0656713,-87.7721902
42.0697709,-87.7739759
42.0714046,-87.7742993
42.0770403,-87.7767482
42.0789388,-87.7780099
42.079149,-87.7778383
42.1015693,-87.7590843
42.102117,-87.7592044
42.1026264,-87.7594962
42.1028302,-87.7599168
42.1029321,-87.7608094
42.1033078,-87.761539
42.1039128,-87.7618737
42.1044095,-87.7620454
42.1051673,-87.7624231
42.1055302,-87.7627149
42.1058741,-87.7627321
42.1062562,-87.7626548
42.1066128,-87.7627836
42.1069885,-87.7628007
42.1075552,-87.7628865
42.1047406,-87.7622857
42.1082938,-87.762938
42.1085613,-87.762938
42.1088669,-87.7628179
42.1091471,-87.7626205
42.1094718,-87.7626033
42.109873,-87.762981
42.1103442,-87.7636848
42.1105989,-87.7640538
42.1107771,-87.7645688
42.110879,-87.7650752
42.1109618,-87.7655902
42.1110382,-87.7662254
42.1111847,-87.7665258
42.1115349,-87.7667318
42.1118341,-87.7668948
42.1120251,-87.7671609
42.1123117,-87.7673154
42.1126555,-87.7672382
42.1129738,-87.7668948
42.1133686,-87.7669549
42.1136742,-87.7671695
42.113827,-87.7675557
42.1141072,-87.7683282
42.1146802,-87.7691093
42.1111342,-87.7664223
42.1109172,-87.766603
42.1105288,-87.7667747
42.1103123,-87.7669206
42.1101277,-87.7671953
42.1100385,-87.7676931
42.1099876,-87.7680364
42.1098921,-87.7682853
42.1098029,-87.7685514
42.1098602,-87.768929
42.1099749,-87.7693754
42.1100958,-87.7698045
42.1101213,-87.7700448
42.1100831,-87.7703195
42.1099749,-87.7705856
42.109873,-87.7709203
42.1100003,-87.7711778
42.1102678,-87.7715469
42.1103569,-87.7718301
42.1103442,-87.7720704
42.110306,-87.7723279
42.1104142,-87.7725511
42.1107198,-87.7728515
42.1110573,-87.7729545
42.1112101,-87.7730403
42.1113757,-87.7732806
42.1115157,-87.7733922
42.1117131,-87.7734609
42.1119933,-87.7733836
42.1122289,-87.7733836
42.1124326,-87.7734351
42.1126236,-87.7734266
42.1129229,-87.7734351
42.1131521,-87.7734952
42.1133368,-87.7737012
42.1134832,-87.7739759
42.1136742,-87.7741475
42.1139798,-87.7743192
42.1142918,-87.7743879
42.1148203,-87.7697273
42.1147821,-87.770783
42.1144956,-87.7713838
42.1140944,-87.7720018
42.114069,-87.7723022
42.1141517,-87.7730317
42.114209,-87.7736926
42.1143109,-87.7741132
42.114572,-87.7743879
42.1148585,-87.7744308
42.1151705,-87.7742591
42.1154888,-87.7740102
42.1157116,-87.77389
42.1161382,-87.7738042
42.1164311,-87.7737098
42.1167303,-87.7739587
42.116915,-87.7741905
42.1170041,-87.774508
42.1168895,-87.7747398
42.1166858,-87.7751518
42.116724,-87.7753663
42.1170678,-87.7758556
42.1173606,-87.7762761
42.1177044,-87.7765765
42.1179527,-87.7770658
42.1182329,-87.777452
42.1184875,-87.7776408
42.1188186,-87.7778468
42.1192197,-87.7778898
42.1195698,-87.7779155
42.1198627,-87.7777267
42.1201301,-87.7773834
42.1203656,-87.7772546
42.1205885,-87.7774434
42.1208113,-87.7774434
42.1209704,-87.7775293
42.1211169,-87.7778039
42.1213461,-87.7779498
42.1216389,-87.7778211
42.1220018,-87.7774349
42.1221673,-87.7772804
42.1224347,-87.7772289
42.1226957,-87.7773319
42.1229312,-87.7775979
42.1230395,-87.7779928
42.1231159,-87.7783704
42.1233132,-87.778585
42.1236761,-87.7788425
42.1238734,-87.7789798
42.1240708,-87.7790828
42.1243572,-87.7789455
42.1248601,-87.7784992
42.1254267,-87.7782417
42.1259487,-87.7782159
42.1263752,-87.7782159
42.1266553,-87.7782245
42.1269036,-87.7781301
42.1272473,-87.7783017
42.1275656,-87.7787137
42.1277248,-87.7791686
42.1278584,-87.7795291
42.127903,-87.7798724
42.1279666,-87.7801385
42.1282658,-87.7804132
42.1284568,-87.7806535
42.1283931,-87.7809625
42.1282786,-87.7812286
42.1281322,-87.7814002
42.1280494,-87.7816062
42.1280749,-87.7819495
42.1281831,-87.7822671
42.1281131,-87.7826276
42.1280749,-87.7832885
42.1281385,-87.7836061
42.1282913,-87.7837692
42.1285459,-87.783752
42.1289469,-87.7835975
42.1293734,-87.7833314
42.1296026,-87.7832628
42.1298063,-87.7834258
42.1299909,-87.7837692
42.1302009,-87.7839837
42.130481,-87.7840095
42.1307611,-87.7838979
42.1310985,-87.7838207
42.1313722,-87.7836404
42.1315186,-87.7833743
42.1316522,-87.7832113
42.1319068,-87.7832027
42.1321233,-87.7833572
42.1323079,-87.7836576
42.1324733,-87.7839065
42.1327343,-87.7840009
42.1329889,-87.7839151
42.1332053,-87.7836576
42.1332881,-87.7833572
42.1333199,-87.7829023
42.1333836,-87.7826619
42.1335936,-87.7825675
42.1340519,-87.7825246
42.1344147,-87.7826791
42.1347648,-87.7828336
42.1353503,-87.782825
42.1359295,-87.7828851
42.1362796,-87.7832284
42.1363687,-87.7836747
42.1364769,-87.7843528
42.136706,-87.7846103
42.1369479,-87.7847047
42.1373043,-87.7846618
42.1381572,-87.7844129
42.1384309,-87.7845073
42.1385836,-87.784842
42.1387491,-87.7853399
42.1390291,-87.7858634
42.1392264,-87.786387
42.1394746,-87.7866445
42.1398374,-87.7867904
42.1400856,-87.7871423
42.1401938,-87.787726
42.1402766,-87.7886443
42.1405057,-87.7891422
42.140703,-87.7893739
42.0942687,-87.8867118
42.091486,-87.8887429
42.0645665,-87.8870403
42.0921796,-87.8886601
42.0596991,-87.8824362
42.0660086,-87.8871796
42.0243324,-87.8749308
42.0223494,-87.8744244
42.0201623,-87.8719869
42.023529,-87.8749137
42.0325505,-87.8786816
42.0183131,-87.8738236
42.0171207,-87.8737035
42.0176117,-87.8682189
42.0180198,-87.8740382
42.0178731,-87.8675666
42.0173056,-87.8664508
42.0164129,-87.8662791
42.0143276,-87.8654551
42.0120127,-87.8638072
42.0105077,-87.8616614
42.0392633,-87.8826041
42.0160239,-87.8721413
42.0134667,-87.8652491
42.0100843,-87.8609136
42.0373891,-87.8824754
42.0177775,-87.8668885
42.015705,-87.8660903
42.01501,-87.8657641
42.0126632,-87.8646912
42.0495872,-87.8729539
42.0470377,-87.8764815
42.0498804,-87.8741727
42.0511933,-87.8814597
42.0489945,-87.8798632
42.0541696,-87.8827042
42.049976,-87.8809962
42.0530543,-87.8818288
42.0553741,-87.8880601
42.0548706,-87.8878712
42.0567825,-87.8871674
42.0575026,-87.8841376
42.0578658,-87.8830476
42.0445701,-87.878411
41.3405255,-88.1857947
41.3439537,-88.1869276
41.3477038,-88.1891421
41.3496884,-88.1909188
41.3505067,-88.192438
41.3511317,-88.1938799
41.3517115,-88.1971243
41.3518404,-88.2003172
41.3534254,-88.203965
41.3563697,-88.2084711
41.3582316,-88.2176121
41.3584635,-88.219612
41.3583618,-88.2214655
41.3396619,-88.1855715
41.3416467,-88.1865242
41.3425167,-88.1869019
41.3451264,-88.1873139
41.3463507,-88.1881722
41.3488959,-88.1901034
41.3515182,-88.1952532
41.3517373,-88.198901
41.3521754,-88.2015618
41.3527231,-88.2027377
41.3542758,-88.205407
41.3558092,-88.2076987
41.35684,-88.209647
41.3573296,-88.2121619
41.3578772,-88.2148655
42.0701287,-87.8911211
42.0696891,-87.8907348
41.9342917,-87.6866709
41.9351664,-87.6872717
41.9356389,-87.6876665
41.935856,-87.6882159
41.9359326,-87.6887137
41.9361369,-87.6890999
41.9362071,-87.689778
41.9367626,-87.6895892
41.9366477,-87.6887909
41.9365455,-87.6881558
41.9360986,-87.6875893
41.9352622,-87.6868941
41.9346428,-87.6862933
41.9340937,-87.6856581
41.9336404,-87.6847741
41.9335254,-87.6854779
41.9337936,-87.6861817
41.9339187,-87.6851985
41.9363731,-87.6902501
41.9365008,-87.6905075
41.9369414,-87.690971
41.9372479,-87.6911341
41.9377459,-87.6911084
41.9381992,-87.69128
41.9386206,-87.6916834
41.9389398,-87.6921469
41.9392398,-87.6927404
41.9397777,-87.6934054
41.9397345,-87.6923586
41.939093,-87.6915718
41.9387291,-87.6910483
41.9375862,-87.6903101
41.93735,-87.690293
41.9371329,-87.6902157
41.9368648,-87.689881
41.9402725,-87.6939
41.9404497,-87.6940078
41.9416542,-87.6948614
41.9421722,-87.695237
41.9422735,-87.6954825
41.9426236,-87.695563
41.9434663,-87.6957518
41.9463774,-87.6964041
41.9494747,-87.6970113
41.9503098,-87.6970577
41.9513518,-87.6964632
41.9520787,-87.6960741
41.9532125,-87.6952346
41.9537312,-87.6948506
41.9541153,-87.6947748
41.9547979,-87.6942393
41.9537135,-87.6943949
41.9527035,-87.695151
41.9518992,-87.695666
41.9509927,-87.6961123
41.9502076,-87.6965586
41.9493267,-87.6965243
41.9482861,-87.6963011
41.9464127,-87.6957564
41.945522,-87.6956831
41.9444337,-87.6953552
41.9429386,-87.6951077
41.9420631,-87.6946325
41.9407068,-87.6936626
41.9400557,-87.6928924
41.9270865,-87.6751585
41.9268055,-87.6747293
41.9264735,-87.6745061
41.9261733,-87.6743688
41.9258477,-87.6743087
41.924596,-87.67418
41.9242256,-87.6737423
41.9238999,-87.6741113
41.9244318,-87.6747588
41.9259772,-87.6747467
41.9263066,-87.6749907
41.9267325,-87.675426
41.9272434,-87.6761852
41.9276302,-87.6770399
41.9277432,-87.6776466
41.9279274,-87.6784029
41.9281327,-87.679157
41.9284275,-87.6787376
41.9279997,-87.6769352
41.9275463,-87.6759996
41.9198894,-87.6660518
41.9197297,-87.6665582
41.919883,-87.6668243
41.920049,-87.6669445
41.9204514,-87.6676569
41.9214029,-87.6681461
41.921774,-87.6683251
41.9219011,-87.6688327
41.9221054,-87.6693992
41.9221565,-87.6699056
41.9221118,-87.6705923
41.9221437,-87.6709871
41.9223417,-87.6719741
41.9225908,-87.6723947
41.9233443,-87.672532
41.9227632,-87.6715879
41.922661,-87.67103
41.9226546,-87.6702146
41.922693,-87.669425
41.9225716,-87.6685667
41.9221757,-87.6678199
41.9212752,-87.6673049
41.9208409,-87.6669187
41.9203172,-87.6663522
41.9146827,-87.6581756
41.9143186,-87.6579095
41.9135394,-87.6574374
41.9133094,-87.6573945
41.9128623,-87.65724
41.9126899,-87.657137
41.9119039,-87.6568956
41.9134563,-87.6582099
41.9140631,-87.6585532
41.9145102,-87.658991
41.9147721,-87.6593171
41.9150531,-87.6597205
41.9156918,-87.6608277
41.9181315,-87.6646386
41.9178952,-87.664321
41.9171224,-87.6641151
41.9168542,-87.6640292
41.9163369,-87.6639434
41.9159281,-87.6636516
41.9156982,-87.6632224
41.9156982,-87.6630078
41.9159153,-87.6623813
41.9161197,-87.661995
41.9163177,-87.6615144
41.9164135,-87.6611281
41.9163688,-87.6608621
41.9158004,-87.659875
41.9156918,-87.6609222
41.9158004,-87.6612311
41.9158195,-87.6613942
41.915596,-87.6618663
41.9153533,-87.6625014
41.9152575,-87.6627246
41.9152958,-87.6632567
41.9153852,-87.6637202
41.915596,-87.6640636
41.9167137,-87.6644412
41.9170011,-87.6645528
41.917231,-87.664527
41.9177164,-87.6648103
41.9187511,-87.6657458
41.9189107,-87.6654454
41.9184573,-87.665042
42.0999419,-87.8894867
42.1014958,-87.8833841
42.1012156,-87.8841995
42.1010882,-87.8845514
42.0910656,-87.8887258
42.0905497,-87.8887773
42.0891675,-87.8883481
42.0883841,-87.8875413
42.085161,-87.8886743
42.0829378,-87.8903651
42.0871547,-87.887404
42.0844157,-87.8893609
42.0839634,-87.8895841
42.0866961,-87.8874641
42.0856578,-87.887979
42.0426132,-87.8785741
42.0407328,-87.8782308
41.8928061,-87.830395
41.8927919,-87.830101
41.8926103,-87.8298509
41.8922102,-87.8298512
41.8752828,-87.8257313
41.7021776,-88.1475321
41.871675,-88.1784849
41.87194,-88.1782197
41.616282,-88.2036139
41.6168275,-88.2028843
41.6169109,-88.2015282
41.6172317,-88.2004811
41.617899,-88.1997086
41.6187075,-88.198919
41.6192979,-88.1988074
41.6197791,-88.19861
41.6200678,-88.1982066
41.6203886,-88.1976315
41.6210303,-88.1971337
41.6216719,-88.196962
41.6220055,-88.1970307
41.623199,-88.1982495
41.6237379,-88.1984898
41.6242897,-88.1983353
41.624572,-88.1980092
41.6245912,-88.1974942
41.6244822,-88.1970908
41.6242255,-88.1966874
41.6242063,-88.1959492
41.6243346,-88.1952626
41.624572,-88.1948334
41.6254061,-88.1942326
41.626099,-88.1938721
41.6265609,-88.1938292
41.6270613,-88.1941296
41.6275874,-88.1946618
41.6283765,-88.1955716
41.6288577,-88.1959149
41.6304936,-88.1965758
41.6308465,-88.1964299
41.6310903,-88.1960865
41.6317125,-88.1937176
41.6321295,-88.1933743
41.6325465,-88.1931683
41.6333484,-88.1931855
41.6341311,-88.192516
41.6346956,-88.1922842
41.6356025,-88.1918996
41.6370691,-88.1910397
41.6385573,-88.1895119
41.6403405,-88.1870743
41.6406933,-88.185392
41.6411102,-88.184817
41.6416875,-88.1840874
41.6435989,-88.1828686
41.6457412,-88.1819416
41.6468059,-88.1820704
41.6490506,-88.1815554
41.651616,-88.181255
41.6523984,-88.1809288
41.6535399,-88.1806971
41.6540145,-88.1808688
41.6552073,-88.1820446
41.6566181,-88.1829287
41.6571312,-88.1829716
41.6579135,-88.182757
41.6603631,-88.1814438
41.6612608,-88.1812378
41.6621329,-88.1812121
41.6636526,-88.1815812
41.6641976,-88.1818987
41.66766,-88.1832119
41.6682499,-88.183787
41.6686345,-88.1838986
41.6696796,-88.1842162
41.6710068,-88.1848599
41.6713017,-88.1848427
41.6729302,-88.1846711
41.6744239,-88.1846453
41.6759626,-88.1845852
41.6772447,-88.1841561
41.6783345,-88.1837012
41.6800461,-88.1827313
41.6805141,-88.1821305
41.6813154,-88.1799246
41.6822,-88.1791092
41.6830782,-88.1783368
41.6841487,-88.1777188
41.6854307,-88.1764914
41.6868152,-88.1743456
41.6875651,-88.1732556
41.6879689,-88.1723286
41.6891996,-88.1703545
41.6897123,-88.169479
41.69002,-88.1688782
41.6901482,-88.1679942
41.6902251,-88.1670071
41.6903405,-88.1666809
41.6905584,-88.1657883
41.6908789,-88.165033
41.6914942,-88.1641747
41.6919428,-88.1637284
41.6929683,-88.1630761
41.6947436,-88.1623036
41.6953524,-88.1619431
41.6958972,-88.1612736
41.6966342,-88.1604153
41.6973712,-88.1602265
41.6977365,-88.1600977
41.697948,-88.1597973
41.6984927,-88.1588704
41.6993387,-88.1579091
41.6996591,-88.1579091
41.7000628,-88.1576687
41.7001718,-88.157437
41.7006588,-88.156407
41.7008767,-88.1562096
41.7016841,-88.1554629
41.7017482,-88.1550766
41.7016969,-88.1548878
41.7015816,-88.1547505
41.7012996,-88.1544587
41.7010689,-88.1541325
41.7010433,-88.1538578
41.7011074,-88.1535145
41.7011971,-88.1533429
41.7013599,-88.1533991
41.7015336,-88.1536012
41.7018892,-88.1536175
41.7020686,-88.1535145
41.702389,-88.1528622
41.702498,-88.152373
41.7024787,-88.1520039
41.7023378,-88.1517464
41.7019382,-88.1516137
41.7015089,-88.1513258
41.7010241,-88.1508538
41.7009408,-88.1506306
41.7010433,-88.1498839
41.7011971,-88.1489998
41.7014919,-88.148296
41.7018892,-88.1477124
41.6090178,-88.2093045
41.6099612,-88.2081629
41.6111805,-88.206987
41.6123548,-88.2058197
41.612881,-88.2055022
41.614357,-88.2048756
41.615127,-88.2045838
41.6158457,-88.2041546
41.4891818,-88.2124974
41.4902748,-88.213802
41.4918306,-88.2150551
41.4926536,-88.2155701
41.4945308,-88.2161709
41.498118,-88.2168576
41.500098,-88.2167717
41.5038263,-88.2150895
41.5067831,-88.2102486
41.5077922,-88.2062146
41.509142,-88.2047898
41.5097848,-88.2040001
41.5102989,-88.2040173
41.5129791,-88.2054764
41.514573,-88.2053563
41.5194444,-88.1996056
41.5230559,-88.1919667
41.5247138,-88.1917693
41.5251122,-88.1911084
41.526044,-88.1906105
41.5276054,-88.1911255
41.5291282,-88.1918122
41.5294816,-88.1929709
41.5299443,-88.1931168
41.5302527,-88.1926705
41.5304454,-88.1915718
41.5308181,-88.1913659
41.5312679,-88.1915375
41.5321289,-88.1919667
41.5325336,-88.1915118
41.5325979,-88.1904217
41.5321931,-88.1897351
41.5313321,-88.1891343
41.5313964,-88.1880785
41.5319875,-88.1873061
41.5328549,-88.1866795
41.5331761,-88.1856324
41.532887,-88.1849028
41.5330155,-88.1836583
41.5332725,-88.1832291
41.5343519,-88.1826111
41.5352,-88.1819588
41.5360481,-88.1814696
41.5371788,-88.1816155
41.5395174,-88.1833321
41.5409179,-88.1839158
41.5421385,-88.1837269
41.5434361,-88.1826712
41.5452348,-88.1825854
41.5474703,-88.1831261
41.5489991,-88.1841904
41.5495901,-88.1843277
41.5503609,-88.1844136
41.5529301,-88.1836153
41.5542918,-88.1826712
41.5556149,-88.1814696
41.5563022,-88.1812121
41.5570408,-88.1811005
41.5578629,-88.1814696
41.5589547,-88.1834437
41.5597704,-88.1849457
41.5613117,-88.1869027
41.5629815,-88.1885678
41.5644907,-88.1894089
41.5654668,-88.1893059
41.5661924,-88.189881
41.567586,-88.1908251
41.5689216,-88.1922585
41.5702059,-88.1944043
41.5704114,-88.1950737
41.5703472,-88.1961466
41.5705141,-88.1989533
41.5711563,-88.2010647
41.5715223,-88.2022149
41.5727616,-88.2046181
41.5733395,-88.2061631
41.5733523,-88.2068325
41.5734486,-88.2079054
41.5737504,-88.2087895
41.5736734,-88.2105233
41.5736605,-88.2114502
41.5731468,-88.2129952
41.5728258,-88.214214
41.5729349,-88.2145401
41.573211,-88.2148148
41.5734936,-88.2146861
41.5738339,-88.2141453
41.574431,-88.2139994
41.5747649,-88.2141968
41.5752465,-88.2146603
41.5754199,-88.2150294
41.5757281,-88.2153298
41.5762417,-88.2158619
41.5763573,-88.2163598
41.5762738,-88.2170464
41.5764986,-88.2179905
41.577269,-88.2196213
41.5794649,-88.2224966
41.5842543,-88.2274319
41.5849092,-88.2278782
41.5857759,-88.2281615
41.586482,-88.228376
41.5872203,-88.2282473
41.5877467,-88.2279898
41.588119,-88.2276207
41.5883437,-88.2270199
41.5885556,-88.225887
41.5887096,-88.2256295
41.5889857,-88.2254406
41.5895313,-88.225269
41.5898651,-88.2252861
41.5902696,-88.2254578
41.5907382,-88.2253548
41.5912646,-88.2251574
41.5919386,-88.2246167
41.5944613,-88.2223507
41.595437,-88.2212092
41.5961559,-88.2197501
41.5980365,-88.2164456
41.5994679,-88.2137419
41.6000905,-88.2128836
41.6007515,-88.2124974
41.601265,-88.2123257
41.6028696,-88.2122399
41.6035114,-88.2119996
41.6048078,-88.2112786
41.6060593,-88.2103087
41.6066048,-88.2100941
41.607407,-88.2099225
41.4161733,-88.2185742
41.4134055,-88.2211749
41.413193,-88.2225224
41.4136436,-88.2236124
41.4144804,-88.2240416
41.4153365,-88.2234665
41.4158193,-88.2235524
41.4182008,-88.2258955
41.4189732,-88.2269856
41.4202089,-88.2273289
41.4215477,-88.2279297
41.4226933,-88.2299038
41.4245854,-88.2316634
41.4263874,-88.2330367
41.4278419,-88.2347533
41.4289617,-88.2357146
41.4300106,-88.2376028
41.4307378,-88.2382723
41.4322629,-88.2390877
41.4328099,-88.2396456
41.4331188,-88.2402636
41.4335049,-88.2418343
41.4341612,-88.2425639
41.4345795,-88.2425467
41.4356541,-88.2411219
41.4363491,-88.2386843
41.4371341,-88.2372595
41.4377132,-88.2367703
41.4391288,-88.2365557
41.4401132,-88.2374827
41.4437613,-88.2396971
41.4442117,-88.2397229
41.4456014,-88.2394053
41.4463863,-88.2396799
41.4474286,-88.2404696
41.4478532,-88.2405554
41.4488311,-88.2404953
41.4511471,-88.2390105
41.4523694,-88.2372767
41.4545051,-88.2330023
41.456615,-88.2301699
41.4572712,-88.2283074
41.458146,-88.2232005
41.4589951,-88.2208659
41.4604424,-88.218351
41.460526,-88.2178961
41.4604616,-88.2170636
41.4606353,-88.2165486
41.4613107,-88.2156474
41.4633561,-88.2143427
41.4676461,-88.21024
41.4677104,-88.2097079
41.4679033,-88.2094246
41.4682249,-88.208223
41.468643,-88.2075964
41.4692089,-88.2075364
41.4705595,-88.208223
41.4708618,-88.2081629
41.4716014,-88.207708
41.4719744,-88.2077338
41.472193,-88.2080084
41.4724374,-88.2093388
41.4725532,-88.2106005
41.4721802,-88.211373
41.471312,-88.2120596
41.4711641,-88.2124888
41.4714406,-88.2140337
41.4722959,-88.2147204
41.4735436,-88.2151152
41.4752156,-88.214832
41.4769261,-88.2132269
41.4780193,-88.2128149
41.4790739,-88.2119996
41.4806172,-88.2109953
41.4816975,-88.210755
41.4829835,-88.2116305
41.4840895,-88.2116133
41.4846039,-88.2112872
41.4863913,-88.2112271
41.4872593,-88.2115275
41.4220479,-88.2287918
41.5273805,-88.0864979
41.5236214,-88.0867125
41.5202477,-88.0879141
41.5152349,-88.0888583
41.5076508,-88.0955101
41.5039596,-88.1020551
41.4975266,-88.111818
41.4946658,-88.1188561
41.4880759,-88.1268383
41.4814853,-88.1368805
41.4726244,-88.1523232
41.462752,-88.169661
41.4536179,-88.1663566
41.4437425,-88.1673436
41.4699876,-88.1604342
41.4338657,-88.1740813
41.43171,-88.1784158
41.419643,-88.1982427
41.4169075,-88.2111602
41.4123052,-88.2158809
41.4074773,-88.2175546
41.4017518,-88.22022
41.3920618,-88.2314209
41.3864917,-88.2336096
41.3833041,-88.2371286
41.3827245,-88.2427934
41.394341,-88.2605837
41.3987829,-88.2691552
41.3969238,-88.2925306
41.3940578,-88.3012871
41.3909027,-88.3146337
41.3875221,-88.3193973
41.3748672,-88.3488373
41.3689684,-88.3622062
41.3639171,-88.3806375
41.3546402,-88.4137253
41.3530939,-88.4310201
41.3497555,-88.4381922
41.3480557,-88.4535341
41.3431983,-88.4699802
41.3425611,-88.4777691
41.3655504,-88.2453819
41.3676117,-88.2516476
41.3730867,-88.2604023
41.3806222,-88.2626339
41.3859673,-88.2619472
41.3896378,-88.2601448
41.8745763,-87.8248944
41.8740395,-87.8248258
41.8186923,-87.832071
41.8183085,-87.8319079
41.8173107,-87.8305089
41.8164919,-87.8282172
41.8164343,-87.8278138
42.0410485,-87.7878598
42.1449805,-87.8141582
42.14643,-87.8141491
42.1240347,-87.8955874
41.7968666,-87.820195
41.7729946,-87.844382
41.768456,-87.848004
41.8074556,-87.81029
41.806272,-87.8102471
41.8041287,-87.8095433
41.8032778,-87.8102128
41.801851,-87.8121955
41.7939422,-87.8242547
41.8178575,-87.8258769
41.8193031,-87.8254306
41.8195526,-87.8251388
41.8199101,-87.8237626
