Id,WnvPresent
1664,0.007
1665,0.003
1666,0.003
1667,0.002
1668,0.003
1669,0.003
1670,0.003
1671,0.003
1672,0.002
1673,0.002517857142857143
1674,0.001
1675,0.003
1676,0.001
1677,0.001
1678,0.001
1679,0.001
1680,0.003
1681,0.007
1682,0.005
1683,0.004
1684,0.005
1685,0.005
1686,0.005
1687,0.005
1688,0.004
1689,0.003142857142857143
1690,0.002
1691,0.002
1692,0.002
1693,0.002
1694,0.002
1695,0.002
1696,0.002
1697,0.0
1698,0.0
1699,0.002
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.002
1705,0.007
1706,0.004
1707,0.004
1708,0.004
1709,0.004
1710,0.004
1711,0.004
1712,0.004
1713,0.001
1714,0.001
1715,0.004
1716,0.001
1717,0.001
1718,0.001
1719,0.001
1720,0.004
1721,0.001
1722,0.002
1723,0.002
1724,0.002
1725,0.002
1726,0.002
1727,0.002
1728,0.002
1729,0.003
1730,0.002333333333333333
1731,0.004
1732,0.002333333333333333
1733,0.002333333333333333
1734,0.002333333333333333
1735,0.002333333333333333
1736,0.004
1737,0.003142857142857143
1738,0.002
1739,0.002
1740,0.002
1741,0.002
1742,0.002
1743,0.002
1744,0.002
1745,0.002
1746,0.001
1747,0.001
1748,0.001
1749,0.001
1750,0.001
1751,0.001
1752,0.001
1753,0.001
1754,0.003
1755,0.001
1756,0.003
1757,0.003
1758,0.003
1759,0.003
1760,0.001
1761,0.002
1762,0.002
1763,0.002
1764,0.002
1765,0.002
1766,0.002
1767,0.002
1768,0.002
1769,0.004324675324675325
1770,0.002
1771,0.002
1772,0.002
1773,0.002
1774,0.002
1775,0.002
1776,0.002
1777,0.0
1778,0.0
1779,0.001
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.001
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.001
1794,0.001
1795,0.001
1796,0.001
1797,0.001
1798,0.001
1799,0.001
1800,0.001
1801,0.0011428571428571427
1802,0.0
1803,0.003
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.003
1809,0.001
1810,0.0
1811,0.006
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.006
1817,0.0
1818,0.0
1819,0.001
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.001
1825,0.001
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.001
1834,0.001
1835,0.005
1836,0.001
1837,0.001
1838,0.001
1839,0.001
1840,0.005
1841,0.002
1842,0.001
1843,0.0
1844,0.001
1845,0.001
1846,0.001
1847,0.001
1848,0.0
1849,0.001
1850,0.0
1851,0.002
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.002
1857,0.0012
1858,0.001
1859,0.0012
1860,0.001
1861,0.001
1862,0.001
1863,0.001
1864,0.0012
1865,0.0002
1866,0.0
1867,0.0012
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0012
1873,0.003
1874,0.002
1875,0.004
1876,0.002
1877,0.002
1878,0.002
1879,0.002
1880,0.004
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.001
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.001
1897,0.0
1898,0.0
1899,0.001
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.001
1905,0.0
1906,0.0
1907,0.0010588235294117646
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0010588235294117646
1913,0.004
1914,0.002
1915,0.0020588235294117644
1916,0.002
1917,0.002
1918,0.002
1919,0.002
1920,0.0020588235294117644
1921,0.002
1922,0.001
1923,0.0
1924,0.001
1925,0.001
1926,0.001
1927,0.001
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.001
1946,0.001
1947,0.0
1948,0.001
1949,0.001
1950,0.001
1951,0.001
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.002
1962,0.002
1963,0.001
1964,0.002
1965,0.002
1966,0.002
1967,0.002
1968,0.001
1969,0.0
1970,0.0
1971,5.882352941176471e-05
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,5.882352941176471e-05
1977,0.0006333333333333333
1978,0.00013333333333333334
1979,3.7037037037037037e-05
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,3.7037037037037037e-05
1985,0.0
1986,0.0
1987,5.882352941176471e-05
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,5.882352941176471e-05
1993,0.001
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.01983333333333333
2026,0.0076166666666666666
2027,0.008083333333333333
2028,0.007116666666666666
2029,0.007116666666666666
2030,0.007116666666666666
2031,0.007116666666666666
2032,0.008083333333333333
2033,0.001
2034,0.001
2035,0.0
2036,0.001
2037,0.001
2038,0.001
2039,0.001
2040,0.0
2041,0.0
2042,0.0
2043,0.002
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.002
2049,0.002
2050,0.003
2051,0.002
2052,0.003
2053,0.003
2054,0.003
2055,0.003
2056,0.002
2057,0.001
2058,0.001
2059,0.0020588235294117644
2060,0.001
2061,0.001
2062,0.001
2063,0.001
2064,0.0020588235294117644
2065,0.0011333333333333332
2066,0.0031333333333333335
2067,0.0007870370370370369
2068,0.002
2069,0.002
2070,0.002
2071,0.002
2072,0.0007870370370370369
2073,0.002
2074,0.001
2075,0.001
2076,0.001
2077,0.001
2078,0.001
2079,0.001
2080,0.001
2081,0.014333333333333335
2082,0.0072833333333333335
2083,0.004083333333333333
2084,0.0072833333333333335
2085,0.0072833333333333335
2086,0.0072833333333333335
2087,0.0072833333333333335
2088,0.004083333333333333
2089,0.0005
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0005
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.002
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.002
2113,0.001
2114,0.001
2115,0.001
2116,0.001
2117,0.001
2118,0.001
2119,0.001
2120,0.001
2121,0.002
2122,0.002
2123,0.002
2124,0.002
2125,0.002
2126,0.002
2127,0.002
2128,0.002
2129,0.0017833333333333332
2130,0.0037833333333333334
2131,0.001287037037037037
2132,0.001
2133,0.001
2134,0.001
2135,0.001
2136,0.001287037037037037
2137,0.002
2138,0.001
2139,0.002
2140,0.001
2141,0.001
2142,0.001
2143,0.001
2144,0.002
2145,0.003447558596088008
2146,0.002786507610037022
2147,0.0008563081798375915
2148,0.002786507610037022
2149,0.002786507610037022
2150,0.002786507610037022
2151,0.002786507610037022
2152,0.0008563081798375915
2153,0.002689641513170925
2154,0.0036711229946524066
2155,0.002356308179837592
2156,0.0036711229946524066
2157,0.0036711229946524066
2158,0.0036711229946524066
2159,0.0036711229946524066
2160,0.002356308179837592
2161,0.002
2162,0.0
2163,0.003
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.003
2169,0.002
2170,0.0003333333333333333
2171,0.004
2172,0.0003333333333333333
2173,0.0003333333333333333
2174,0.0003333333333333333
2175,0.0003333333333333333
2176,0.004
2177,0.0011333333333333332
2178,0.00013333333333333334
2179,0.0020370370370370373
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0020370370370370373
2185,0.0005
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.00013333333333333334
2202,0.0011333333333333332
2203,0.002787037037037037
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.002787037037037037
2209,0.001
2210,0.001
2211,0.0005
2212,0.001
2213,0.001
2214,0.001
2215,0.001
2216,0.0005
2217,0.00225
2218,0.00225
2219,0.0035
2220,0.002
2221,0.002
2222,0.002
2223,0.002
2224,0.0035
2225,0.001
2226,0.0
2227,0.0005
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0005
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.005
2242,0.003
2243,0.003
2244,0.003
2245,0.003
2246,0.003
2247,0.003
2248,0.003
2249,0.006233333333333334
2250,0.006
2251,0.005066666666666667
2252,0.006
2253,0.006
2254,0.006
2255,0.006
2256,0.005066666666666667
2257,0.005
2258,0.004
2259,0.0
2260,0.003
2261,0.003
2262,0.003
2263,0.003
2264,0.0
2265,0.001
2266,0.001
2267,0.001
2268,0.001
2269,0.001
2270,0.001
2271,0.001
2272,0.001
2273,0.0032
2274,0.004
2275,0.0052
2276,0.004
2277,0.004
2278,0.004
2279,0.004
2280,0.0052
2281,0.003166666666666667
2282,0.003
2283,0.002
2284,0.003
2285,0.003
2286,0.003
2287,0.003
2288,0.002
2289,0.004
2290,0.0055
2291,0.002
2292,0.0055
2293,0.0055
2294,0.0055
2295,0.0055
2296,0.002
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0011666666666666665
2315,0.003
2316,0.0011666666666666665
2317,0.0011666666666666665
2318,0.0011666666666666665
2319,0.0011666666666666665
2320,0.003
2321,0.0
2322,0.0005
2323,0.001
2324,0.0005
2325,0.0005
2326,0.0005
2327,0.0005
2328,0.001
2329,0.004
2330,0.003
2331,0.004
2332,0.003
2333,0.003
2334,0.003
2335,0.003
2336,0.004
2337,0.005
2338,0.004
2339,0.003
2340,0.004
2341,0.004
2342,0.004
2343,0.004
2344,0.003
2345,0.0
2346,0.0005
2347,0.0
2348,0.0005
2349,0.0005
2350,0.0005
2351,0.0005
2352,0.0
2353,0.0
2354,0.0005
2355,0.0
2356,0.0005
2357,0.0005
2358,0.0005
2359,0.0005
2360,0.0
2361,0.005
2362,0.007
2363,0.001
2364,0.007
2365,0.007
2366,0.007
2367,0.007
2368,0.001
2369,0.0
2370,0.0005
2371,0.0
2372,0.0005
2373,0.0005
2374,0.0005
2375,0.0005
2376,0.0
2377,0.0038333333333333336
2378,0.005
2379,0.0013333333333333333
2380,0.005
2381,0.005
2382,0.005
2383,0.005
2384,0.0013333333333333333
2385,0.004151515151515153
2386,0.004318181818181818
2387,0.0016515151515151514
2388,0.004318181818181818
2389,0.004318181818181818
2390,0.004318181818181818
2391,0.004318181818181818
2392,0.0016515151515151514
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.003
2402,0.003
2403,0.003
2404,0.003
2405,0.003
2406,0.003
2407,0.003
2408,0.003
2409,0.0
2410,0.0033333333333333335
2411,0.005
2412,0.0033333333333333335
2413,0.0033333333333333335
2414,0.0033333333333333335
2415,0.0033333333333333335
2416,0.005
2417,0.0055
2418,0.004666666666666666
2419,0.01107936507936508
2420,0.004666666666666666
2421,0.004666666666666666
2422,0.004666666666666666
2423,0.004666666666666666
2424,0.01107936507936508
2425,0.027583333333333335
2426,0.03883333333333333
2427,0.03182295482295482
2428,0.03858333333333333
2429,0.03858333333333333
2430,0.03858333333333333
2431,0.03858333333333333
2432,0.03182295482295482
2433,0.013233333333333335
2434,0.00865
2435,0.01762222222222222
2436,0.00865
2437,0.00865
2438,0.00865
2439,0.00865
2440,0.01762222222222222
2441,0.006666666666666666
2442,0.013595238095238094
2443,0.015424145299145297
2444,0.013595238095238094
2445,0.013595238095238094
2446,0.013595238095238094
2447,0.013595238095238094
2448,0.015424145299145297
2449,0.0023333333333333335
2450,0.004333333333333334
2451,0.0044241452991453
2452,0.004333333333333334
2453,0.004333333333333334
2454,0.004333333333333334
2455,0.004333333333333334
2456,0.0044241452991453
2457,0.0036666666666666666
2458,0.007511904761904762
2459,0.008577991452991453
2460,0.007511904761904762
2461,0.006511904761904763
2462,0.006511904761904763
2463,0.006511904761904763
2464,0.008577991452991453
2465,0.004333333333333334
2466,0.006333333333333334
2467,0.0075779914529914534
2468,0.006333333333333334
2469,0.005333333333333334
2470,0.005333333333333334
2471,0.005333333333333334
2472,0.0075779914529914534
2473,0.011833333333333335
2474,0.02783333333333333
2475,0.029656288156288155
2476,0.02783333333333333
2477,0.02425
2478,0.02425
2479,0.02425
2480,0.029656288156288155
2481,0.014216666666666667
2482,0.05726666666666667
2483,0.023796031746031742
2484,0.05726666666666667
2485,0.05443333333333333
2486,0.05443333333333333
2487,0.05443333333333333
2488,0.023796031746031742
2489,0.006333333333333333
2490,0.0167
2491,0.010130494505494504
2492,0.0167
2493,0.0157
2494,0.0157
2495,0.0157
2496,0.010130494505494504
2497,0.006333333333333333
2498,0.006833333333333333
2499,0.014577991452991452
2500,0.006833333333333333
2501,0.005833333333333334
2502,0.005833333333333334
2503,0.005833333333333334
2504,0.014577991452991452
2505,0.03833333333333333
2506,0.03233333333333333
2507,0.05849557387057388
2508,0.03233333333333333
2509,0.03233333333333333
2510,0.03233333333333333
2511,0.03233333333333333
2512,0.05849557387057388
2513,0.010333333333333332
2514,0.009333333333333332
2515,0.014495573870573868
2516,0.009333333333333332
2517,0.009333333333333332
2518,0.009333333333333332
2519,0.009333333333333332
2520,0.014495573870573868
2521,0.01675
2522,0.022166666666666668
2523,0.011367002442002441
2524,0.021916666666666668
2525,0.020916666666666667
2526,0.020916666666666667
2527,0.020916666666666667
2528,0.011367002442002441
2529,0.010833333333333332
2530,0.005533333333333333
2531,0.015579365079365078
2532,0.005533333333333333
2533,0.005033333333333333
2534,0.005033333333333333
2535,0.005033333333333333
2536,0.015579365079365078
2537,0.03758333333333333
2538,0.04208333333333333
2539,0.04682295482295482
2540,0.04183333333333333
2541,0.041333333333333326
2542,0.041333333333333326
2543,0.041333333333333326
2544,0.04682295482295482
2545,0.010333333333333332
2546,0.008133333333333333
2547,0.014156288156288156
2548,0.008133333333333333
2549,0.007133333333333333
2550,0.007133333333333333
2551,0.007133333333333333
2552,0.014156288156288156
2553,0.10239285714285713
2554,0.022583333333333337
2555,0.09903724053724053
2556,0.022333333333333337
2557,0.021333333333333336
2558,0.021333333333333336
2559,0.021333333333333336
2560,0.09903724053724053
2561,0.009233333333333333
2562,0.00965
2563,0.010622222222222222
2564,0.00965
2565,0.00965
2566,0.00965
2567,0.00965
2568,0.010622222222222222
2569,0.003333333333333333
2570,0.006966666666666667
2571,0.0030793650793650793
2572,0.006966666666666667
2573,0.006966666666666667
2574,0.006966666666666667
2575,0.006966666666666667
2576,0.0030793650793650793
2577,0.03783333333333333
2578,0.03083333333333333
2579,0.041079365079365084
2580,0.03083333333333333
2581,0.03083333333333333
2582,0.03083333333333333
2583,0.03083333333333333
2584,0.041079365079365084
2585,0.011833333333333333
2586,0.02075
2587,0.023079365079365078
2588,0.02075
2589,0.01975
2590,0.01975
2591,0.01975
2592,0.023079365079365078
2593,0.006116666666666667
2594,0.012
2595,0.013965811965811965
2596,0.01175
2597,0.01175
2598,0.01175
2599,0.01175
2600,0.013965811965811965
2601,0.006583333333333333
2602,0.06791666666666667
2603,0.06196581196581196
2604,0.06766666666666667
2605,0.06766666666666667
2606,0.06766666666666667
2607,0.06766666666666667
2608,0.06196581196581196
2609,0.006583333333333334
2610,0.003583333333333333
2611,0.008965811965811964
2612,0.003333333333333333
2613,0.003333333333333333
2614,0.003333333333333333
2615,0.003333333333333333
2616,0.008965811965811964
2617,0.012333333333333332
2618,0.004333333333333333
2619,0.007746031746031746
2620,0.004333333333333333
2621,0.0033333333333333335
2622,0.0033333333333333335
2623,0.0033333333333333335
2624,0.007746031746031746
2625,0.004
2626,0.002
2627,0.005051205738705739
2628,0.002
2629,0.002
2630,0.002
2631,0.002
2632,0.005051205738705739
2633,0.012333333333333332
2634,0.010333333333333332
2635,0.02157799145299145
2636,0.010333333333333332
2637,0.010333333333333332
2638,0.010333333333333332
2639,0.010333333333333332
2640,0.02157799145299145
2641,0.014066666666666668
2642,0.021133333333333334
2643,0.02031132478632478
2644,0.021133333333333334
2645,0.019133333333333332
2646,0.019133333333333332
2647,0.019133333333333332
2648,0.02031132478632478
2649,0.0019976190476190476
2650,0.0034976190476190476
2651,0.0018065640242110829
2652,0.002833333333333333
2653,0.0018333333333333333
2654,0.0018333333333333333
2655,0.0018333333333333333
2656,0.0018065640242110829
2657,0.015283333333333333
2658,0.010783333333333334
2659,0.014965811965811964
2660,0.010533333333333334
2661,0.010533333333333334
2662,0.010533333333333334
2663,0.010533333333333334
2664,0.014965811965811964
2665,0.012583333333333334
2666,0.017216666666666665
2667,0.015007936507936507
2668,0.016966666666666665
2669,0.016466666666666664
2670,0.016466666666666664
2671,0.016466666666666664
2672,0.015007936507936507
2673,0.01025
2674,0.013416666666666665
2675,0.008450793650793651
2676,0.013166666666666667
2677,0.012666666666666666
2678,0.012666666666666666
2679,0.012666666666666666
2680,0.008450793650793651
2681,0.007583333333333333
2682,0.010916666666666667
2683,0.008822954822954823
2684,0.010666666666666666
2685,0.010416666666666666
2686,0.010416666666666666
2687,0.010416666666666666
2688,0.008822954822954823
2689,0.0033333333333333335
2690,0.004999999999999999
2691,0.01307936507936508
2692,0.004999999999999999
2693,0.004666666666666666
2694,0.004666666666666666
2695,0.004666666666666666
2696,0.01307936507936508
2697,0.009933333333333334
2698,0.018183333333333336
2699,0.0200241452991453
2700,0.018183333333333336
2701,0.01785
2702,0.01785
2703,0.01785
2704,0.0200241452991453
2705,0.034196969696969705
2706,0.04781666666666666
2707,0.0464241452991453
2708,0.04781666666666666
2709,0.046816666666666666
2710,0.046816666666666666
2711,0.046816666666666666
2712,0.0464241452991453
2713,0.027333333333333334
2714,0.013866666666666666
2715,0.056822222222222225
2716,0.013866666666666666
2717,0.013866666666666666
2718,0.013866666666666666
2719,0.013866666666666666
2720,0.056822222222222225
2721,0.002583333333333333
2722,0.004166666666666666
2723,0.004299145299145299
2724,0.004166666666666666
2725,0.004166666666666666
2726,0.004166666666666666
2727,0.004166666666666666
2728,0.004299145299145299
2729,0.009
2730,0.005633333333333333
2731,0.015156288156288156
2732,0.005633333333333333
2733,0.005633333333333333
2734,0.005633333333333333
2735,0.005633333333333333
2736,0.015156288156288156
2737,0.006333333333333333
2738,0.07074999999999998
2739,0.006005494505494505
2740,0.07074999999999998
2741,0.06474999999999999
2742,0.06474999999999999
2743,0.06474999999999999
2744,0.006005494505494505
2745,0.06141666666666666
2746,0.020916666666666667
2747,0.05703724053724054
2748,0.020666666666666667
2749,0.020666666666666667
2750,0.020666666666666667
2751,0.020666666666666667
2752,0.05703724053724054
2753,0.008833333333333332
2754,0.008833333333333332
2755,0.008183333333333334
2756,0.008183333333333334
2757,0.010285714285714287
2758,0.007683333333333334
2759,0.007683333333333334
2760,0.007683333333333334
2761,0.007683333333333334
2762,0.010285714285714287
2763,0.007583333333333334
2764,0.015375
2765,0.017365079365079368
2766,0.014458333333333333
2767,0.014208333333333333
2768,0.014208333333333333
2769,0.014208333333333333
2770,0.017365079365079368
2771,0.009916666666666667
2772,0.024116666666666668
2773,0.01946581196581196
2774,0.023866666666666668
2775,0.022616666666666667
2776,0.022616666666666667
2777,0.022616666666666667
2778,0.01946581196581196
2779,0.013583333333333334
2780,0.010916666666666668
2781,0.010916666666666668
2782,0.01832295482295482
2783,0.010666666666666668
2784,0.010666666666666668
2785,0.010666666666666668
2786,0.010666666666666668
2787,0.01832295482295482
2788,0.018333333333333337
2789,0.02565
2790,0.022579365079365078
2791,0.02565
2792,0.02565
2793,0.02565
2794,0.02565
2795,0.022579365079365078
2796,0.1345833333333333
2797,0.1378333333333333
2798,0.13174603174603175
2799,0.1375833333333333
2800,0.1355833333333333
2801,0.1355833333333333
2802,0.1355833333333333
2803,0.13174603174603175
