"Latitude","Longitude"
41.8267064,-87.9059494
41.8265787,-87.9054055
41.8264622,-87.9048377
41.8263185,-87.9045451
41.8259904,-87.9042632
41.8255172,-87.9041776
41.824756,-87.9043319
41.8244618,-87.9042718
41.8242635,-87.9041259
41.824206,-87.903877
41.8242443,-87.9036281
41.8243467,-87.9035079
41.8246217,-87.9036195
41.8249287,-87.9036796
41.8250822,-87.9036195
41.8252613,-87.9033448
41.8255235,-87.9028213
41.8255939,-87.9024865
41.8256451,-87.9018943
41.825709,-87.901405
41.8257986,-87.9010446
41.8258625,-87.9005639
41.8286024,-87.9178244
41.8284592,-87.9175326
41.8281842,-87.9172494
41.8277301,-87.9169576
41.8271673,-87.9165456
41.826662,-87.9160907
41.8263486,-87.915713
41.8261631,-87.9152924
41.8260736,-87.9148375
41.8259968,-87.9142711
41.8259708,-87.9137197
41.8260113,-87.913065
41.8259904,-87.9125459
41.826039,-87.9119468
41.9560639,-87.9882635
41.9557192,-87.9884103
41.9574822,-87.9834763
41.9572397,-87.9836995
41.9571617,-87.9839297
41.9570482,-87.9843003
41.9569941,-87.9846955
41.9569878,-87.9850532
41.9568166,-87.9856461
41.9564993,-87.9862744
41.956172,-87.9867144
41.9560896,-87.9870388
41.9561053,-87.9873527
41.9561424,-87.9875516
41.9561738,-87.9876992
41.9562057,-87.9879653
41.9561574,-87.9881381
41.8302255,-87.8291203
41.8303851,-87.8406234
41.8349998,-87.8427908
41.8400381,-87.8371462
41.8400561,-87.8333803
42.0552037,-87.7665785
42.0551354,-87.7665333
42.0462958,-87.7804662
42.0740331,-87.7714358
42.0518345,-87.7762754
42.0504578,-87.7763663
42.0487625,-87.7763492
42.0566483,-87.7614298
42.0566232,-87.7614631
42.0565765,-87.763384
42.0565541,-87.7640015
42.0564201,-87.7643022
42.0560213,-87.7645249
42.0558439,-87.764923
42.0558276,-87.765162
42.0559162,-87.7656052
42.0558813,-87.7659183
42.0557547,-87.7661562
42.0247459,-87.8660062
42.0293358,-87.8660314
42.1449805,-87.8141582
41.5280654,-87.6033499
41.4698374,-87.6692361
42.0975321,-87.7490276
41.8964165,-88.490913
41.9130291,-87.8278733
41.8725282,-88.2970185
41.6466483,-87.7721894
41.6335554,-87.6632201
41.5712433,-87.60711
42.1339142,-88.2050792
41.7839178,-88.4403532
41.8031334,-88.186403
41.7864813,-88.0238138
41.966417,-88.1322943
41.7281579,-88.0634738
41.953644,-87.9806255
41.5576724,-87.5955824
41.6389384,-87.5549124
41.6372721,-87.5907755
41.4951048,-87.5290798
41.9800277,-88.1914632
41.9521657,-87.9859132
41.754409,-88.1376564
41.9678052,-88.2506312
41.6298115,-87.653495
41.6683013,-87.6696995
41.7497383,-88.1220132
41.7283303,-88.1304016
41.8667864,-87.9869303
41.8554499,-87.9339104
41.7656676,-88.0863925
41.8866721,-88.2339096
42.0333612,-88.004237
42.0258614,-88.0020144
41.6493194,-87.5978138
42.1139337,-88.1765231
41.7558508,-88.1037148
41.9331254,-87.9633944
41.8847349,-88.0489934
41.785704,-88.1332587
41.7843491,-88.0781891
41.7926842,-88.0999038
41.8307085,-88.0106511
41.746525,-88.262204
41.4988552,-87.8048589
42.0412256,-88.1949001
42.0233819,-87.7172069
41.9652149,-88.0252613
41.7850669,-88.2732312
41.6857326,-88.0036861
41.8741954,-88.1703482
41.7882624,-88.0952327
41.9340293,-87.9547139
41.9925312,-87.7667271
41.7431354,-88.0598844
41.7438736,-88.0122967
41.7757146,-88.098187
42.0441538,-87.7968952
41.6117268,-87.5582889
41.7013509,-87.7693947
41.8336148,-87.9055635
41.5575519,-87.5955462
42.1400862,-87.8408421
42.2261349,-87.8181233
41.7255823,-87.733581
41.564635,-87.8707737
41.8074556,-87.81029
41.806272,-87.8102471
41.8177679,-87.8081099
41.8169171,-87.8087365
41.8160152,-87.8094146
41.8112685,-87.8093287
41.8925975,-87.8309667
41.8911791,-87.8300054
41.8906871,-87.8298766
41.889882,-87.8297736
41.8890514,-87.8315417
41.8637692,-87.8268983
41.8630917,-87.8262889
41.8624013,-87.8254392
41.8609694,-87.8235251
41.8600106,-87.8224351
41.857869,-87.8207528
41.8562708,-87.8205039
41.8556635,-87.8206155
41.853963,-87.8215424
41.852467,-87.8229758
41.8517382,-87.8239457
41.8512587,-87.8249757
41.8501782,-87.8272073
41.8792048,-87.8304663
41.8792981,-87.825977
41.8827892,-87.8260647
41.8826599,-87.831198
41.8810224,-87.8311162
41.880709,-87.8305884
41.8886384,-87.8310127
41.8902737,-87.8284796
41.8907784,-87.8277243
41.8918454,-87.8265227
41.8918582,-87.8258189
41.8938907,-87.8258609
41.8994987,-87.8260205
41.9016101,-87.8260525
41.9038848,-87.8251585
41.906496,-87.8252645
41.9074618,-87.8246379
41.9082995,-87.8242261
41.9238907,-87.8403579
41.9246695,-87.8404745
41.9045846,-87.8331418
41.9045476,-87.8346896
41.8993362,-87.8349201
41.8989771,-87.83565
41.8989007,-87.8378977
41.8984454,-87.8360441
41.8983648,-87.8357677
41.8968864,-87.8350971
41.8952394,-87.8348879
41.8941583,-87.8343075
41.8933227,-87.8335039
41.892478,-87.8325737
41.8924546,-87.8324207
41.9284957,-87.843549
41.9374384,-87.8488276
41.9376568,-87.8361921
41.9390531,-87.8362763
41.9397751,-87.8363163
41.9391235,-87.8520405
41.9383148,-87.8511983
41.9377397,-87.8505666
41.9447055,-87.8365788
41.9518775,-87.8369611
41.9691616,-87.8466765
41.9736552,-87.8466308
41.9752588,-87.862592
41.9532165,-87.8563527
41.9505968,-87.8560844
41.9464884,-87.8554361
41.9427242,-87.8539031
41.9408517,-87.8528898
41.9759833,-87.8466134
41.9799663,-87.8465681
41.9835188,-87.8465927
41.9830726,-87.8572176
41.9806701,-87.8569981
41.9780151,-87.8610198
41.9772354,-87.8625147
41.9840721,-87.8561683
41.9961119,-87.8464187
41.996097,-87.8557028
41.9967347,-87.8557809
41.9977381,-87.8556406
41.9993727,-87.8550771
42.0014763,-87.8550902
42.0029854,-87.8554172
42.0033368,-87.8554231
42.0044515,-87.8554318
42.0054994,-87.8590203
42.0054975,-87.8594449
42.0049196,-87.866049
42.002917,-87.8647402
42.0010783,-87.8638256
41.9960568,-87.8617151
41.9956446,-87.8613718
41.9945331,-87.8610475
41.9913411,-87.8597136
41.9893616,-87.8563956
41.9890533,-87.8563223
41.9831973,-87.8565382
42.0066835,-87.8594428
42.0074195,-87.8588568
42.0180942,-87.8744419
42.0155244,-87.872897
42.0125272,-87.8708027
42.0126101,-87.8703135
42.0126292,-87.8691216
42.010223,-87.8661248
42.0100124,-87.8652982
42.009205,-87.8675451
42.0090361,-87.8676857
42.0079359,-87.8678896
42.0194138,-87.866278
42.0218372,-87.8659275
42.0244451,-87.8659447
42.0206512,-87.8750857
42.0247256,-87.875223
42.0234695,-87.8750599
42.0224621,-87.8746737
42.0224549,-87.8758108
42.0261538,-87.8749913
42.0318472,-87.8704594
42.030859,-87.8686741
41.9166413,-87.8313231
41.9159591,-87.8303361
41.923893,-87.8394105
41.9271939,-87.8413776
41.9271656,-87.8427468
41.9333723,-87.8471757
41.9331169,-87.8442918
41.9327593,-87.8425151
41.9372107,-87.8487073
41.936884,-87.8485662
41.9358497,-87.8479138
41.9350771,-87.8474074
41.9342215,-87.8469869
41.9407034,-87.8363883
41.9844648,-87.8492356
41.984659,-87.8504679
41.9864942,-87.8504619
41.9865309,-87.8558542
41.9886819,-87.8550292
41.9884841,-87.8537417
41.9882927,-87.850463
42.02477,-87.8634227
42.0279612,-87.8634592
42.0363005,-87.871337
42.0387281,-87.8712277
42.0315743,-87.8783129
42.030516,-87.8775662
42.029751,-87.8767422
42.028954,-87.8755234
42.028291,-87.8749827
42.0275387,-87.8746565
42.0268692,-87.8747853
42.031579,-87.8748783
42.1419939,-87.8131639
42.1425484,-87.8137441
42.1432604,-87.8141845
42.1270391,-87.7704553
42.1220391,-87.7704403
42.1213389,-87.7696421
42.1454481,-87.7750242
42.1462992,-87.7746382
42.1476507,-87.7798787
42.1486543,-87.7808393
42.1487038,-87.7848214
41.8303667,-88.1564411
41.8244382,-88.1563751
41.8244638,-88.1507789
41.8249627,-88.1508218
41.8249627,-88.1477405
41.8240608,-88.1477663
41.8240544,-88.1471397
41.8235619,-88.1471397
41.8235555,-88.1466762
41.8223275,-88.1467277
41.8223467,-88.1478263
41.8203766,-88.1480152
41.8143253,-88.150633
41.8138327,-88.1506759
41.8120095,-88.1440412
41.8106085,-88.1446764
41.8092842,-88.139681
41.8098536,-88.1394493
41.8095017,-88.1375095
41.8090027,-88.1376039
41.808894,-88.1321451
41.8089323,-88.1296131
41.8103334,-88.1295616
41.8103718,-88.1281711
41.814402,-88.128051
41.814498,-88.125579
41.821771,-88.1247551
41.8217511,-88.132474
41.8213713,-88.1324981
41.8196474,-88.1354925
41.8257266,-88.1405071
41.8307456,-88.1405651
41.831167,-88.1453333
41.8308827,-88.1519681
41.8306245,-88.1541229
41.8285315,-88.1540748
41.8285123,-88.1551992
41.8304905,-88.1552525
41.8289464,-88.1266504
41.8151043,-88.1086616
41.827932,-88.1266294
41.8285888,-88.1220821
41.8217838,-88.1219055
41.8196218,-88.1220085
41.8148946,-88.1086275
41.8148498,-88.1015035
41.8222571,-88.1014005
41.8223914,-88.0978901
41.8224106,-88.0976326
41.8246237,-88.0986969
41.824694,-88.0920793
41.8292031,-88.0922166
41.8287938,-88.0996839
41.828685,-88.1080953
41.8383575,-88.1927668
41.8260081,-88.178529
41.8264465,-88.1793605
41.8259349,-88.1798498
41.8265425,-88.1814205
41.8282821,-88.1815664
41.8283461,-88.1812231
41.8289728,-88.1812488
41.8295356,-88.1841671
41.8311601,-88.1842958
41.8311345,-88.1854288
41.8319787,-88.1852228
41.832842,-88.184828
41.8335007,-88.1844503
41.8338844,-88.1839697
41.834185,-88.1831628
41.8347925,-88.1826822
41.8350164,-88.182768
41.8349332,-88.1855833
41.8349332,-88.1878578
41.8404199,-88.187772
41.8404199,-88.1887161
41.8399595,-88.1887418
41.8399851,-88.1904327
41.8384184,-88.1903984
41.8347989,-88.192836
41.8347478,-88.1935913
41.8346391,-88.1936256
41.8343577,-88.1941749
41.8343833,-88.1945011
41.8345495,-88.1945011
41.8355663,-88.1953079
41.8403304,-88.1949474
41.8401705,-88.2023203
41.8422742,-88.2026464
41.8423446,-88.1984579
41.8445697,-88.1985351
41.844493,-88.2028352
41.8456951,-88.2030155
41.8456567,-88.2050668
41.8445442,-88.2051012
41.8445697,-88.2118217
41.8470889,-88.2116415
41.8470442,-88.2035648
41.847057,-88.2031528
41.8480991,-88.2032386
41.8488408,-88.2015735
41.8486426,-88.20111
41.8508228,-88.2002088
41.8516731,-88.1997968
41.8529518,-88.2019168
41.8565638,-88.1962778
41.8566341,-88.1970417
41.8566789,-88.2014877
41.8590122,-88.201522
41.8589802,-88.2000114
41.8602779,-88.1998912
41.8602907,-88.198209
41.8602907,-88.1965953
41.8584241,-88.1975566
41.857414,-88.19584
41.8573245,-88.195574
41.8577209,-88.1951448
41.8584049,-88.1948444
41.8583729,-88.1944152
41.8581364,-88.1938316
41.8586542,-88.1936599
41.8587821,-88.1932136
41.8591337,-88.193145
41.8598368,-88.1932994
41.8602524,-88.1935655
41.860508,-88.1936256
41.8613135,-88.1928274
41.8611537,-88.1923725
41.8603674,-88.1930763
41.8596642,-88.1926986
41.8590314,-88.19263
41.8585775,-88.1927501
41.8583985,-88.1932565
41.857983,-88.1934368
41.8576953,-88.1926128
41.8560332,-88.1927415
41.8559629,-88.1907674
41.8576634,-88.1906473
41.8576634,-88.1902181
41.8568323,-88.1902267
41.8567939,-88.1885273
41.8575035,-88.1885101
41.8575035,-88.1873085
41.8560204,-88.1855232
41.8548505,-88.1854631
41.8548313,-88.1841327
41.8519416,-88.1806566
41.8441413,-88.180648
41.8441094,-88.185918
41.8457207,-88.1859695
41.8457079,-88.1877634
41.8420632,-88.1876346
41.8421528,-88.1808111
41.8422231,-88.1709148
41.8404583,-88.1708633
41.8389364,-88.1704599
41.8337054,-88.1689836
41.8317484,-88.1684
41.8305068,-88.1681032
41.830181,-88.169832
41.8296895,-88.1716273
41.8288953,-88.1735507
41.8277101,-88.1755675
41.8269627,-88.176735
41.826315,-88.1780223
41.8221994,-88.0600108
41.8220689,-88.0562332
41.8243515,-88.0529813
41.8253103,-88.0506201
41.8253107,-88.0474576
41.832116,-88.0387499
41.8274831,-88.0386072
41.8274192,-88.0337148
41.8270034,-88.0337148
41.8265537,-88.0344722
41.8218172,-88.0345127
41.821845,-88.033686
41.8182809,-88.033621
41.8180954,-88.0339987
41.8192468,-88.0364964
41.8189846,-88.037801
41.8212969,-88.0590989
41.8243491,-88.0558592
41.8253725,-88.0547863
41.8269075,-88.0543142
41.830686,-88.0542364
41.8501252,-88.1462019
41.8504127,-88.1436344
41.8510662,-88.1435893
41.8511906,-88.1421917
41.8511023,-88.1418292
41.8576231,-88.1418712
41.8574505,-88.1442659
41.8580007,-88.1442727
41.858102,-88.1441188
41.8581215,-88.1433466
41.8593364,-88.1433646
41.8593491,-88.1442401
41.8613244,-88.1442058
41.86135,-88.1436565
41.8616824,-88.1436736
41.8618358,-88.1441199
41.8620403,-88.1448238
41.8623408,-88.1452701
41.8624878,-88.146506
41.8626668,-88.1470554
41.8636959,-88.1470382
41.8635936,-88.1489694
41.8594836,-88.1489151
41.8594914,-88.1483355
41.8584222,-88.1483428
41.8584222,-88.1474244
41.8572987,-88.1474023
41.8574062,-88.1462482
41.8290711,-88.1685058
41.8284072,-88.1699795
41.8278669,-88.1695952
41.8282346,-88.1684346
41.8235336,-88.1685462
41.8234824,-88.1696362
41.8215316,-88.1695761
41.8215188,-88.1708464
41.8204762,-88.1707778
41.8203994,-88.1720309
41.8211542,-88.1721253
41.8223567,-88.1725287
41.8224398,-88.172769
41.8227596,-88.1727347
41.8233097,-88.1730437
41.8233289,-88.1733355
41.8235272,-88.1734986
41.8239365,-88.1739964
41.8239831,-88.1742911
41.8241604,-88.1744513
41.8243651,-88.174932
41.8249151,-88.1759791
41.825107,-88.1766314
41.8251262,-88.1772837
41.8247872,-88.1778588
41.8253291,-88.1790748
41.8286055,-88.17349
41.8293858,-88.1716017
41.8296163,-88.17029
41.8299038,-88.1685104
41.8224673,-88.1727661
41.8237127,-88.1747775
41.823572,-88.1747517
41.8234632,-88.174726
41.8234568,-88.1745629
41.8233481,-88.174314
41.8231882,-88.174005
41.8232458,-88.1738162
41.8233289,-88.1737046
41.8234376,-88.1737303
41.8236039,-88.1738763
41.8237638,-88.1740994
41.8238726,-88.1742196
41.8238662,-88.1744427
41.8238214,-88.1746487
42.0192475,-87.708872
42.0195985,-87.7088751
42.0600026,-87.8781494
42.0601237,-87.8774885
42.0615766,-87.8779863
42.0614427,-87.87863
42.0236158,-87.8721746
42.0994716,-87.8884009
41.6330888,-87.7847737
41.8183398,-87.9183094
41.835178,-87.8430879
41.8428049,-87.8781414
41.6433664,-87.7914408
41.6365594,-87.6694315
41.9999776,-87.7765887
42.0301828,-87.8727497
41.7633649,-87.8786688
41.760289,-87.8820028
41.9516973,-87.8464511
41.6741988,-87.8708885
42.1299847,-87.809454
41.7148963,-87.8619579
41.699005,-87.8500703
41.9814203,-87.7553375
41.9085412,-87.8345669
41.9131041,-87.8364391
41.8830184,-87.8260822
41.7131664,-87.9022554
41.714864,-87.8322869
41.5083202,-87.6411608
41.5300313,-87.9967223
41.7237693,-87.8493837
41.9886066,-87.763837
41.5205378,-87.6320075
41.542905,-87.5822059
42.093383,-87.8806203
42.0897497,-87.8892341
41.8249503,-87.8846184
41.6033904,-87.7361819
41.6925626,-87.8658737
41.6753102,-87.8469989
42.0354997,-87.8798049
41.7004149,-87.8655198
41.7221934,-87.8890374
41.6766991,-87.837832
41.6789214,-87.8303318
41.96621,-87.8467028
41.6319707,-87.7762106
41.8340293,-87.8858518
42.1398844,-87.9049911
41.7097064,-87.9107526
42.1234718,-87.7900325
41.6753101,-87.857277
41.6819765,-87.8733888
41.959193,-87.8426833
41.9518634,-87.851292
42.1382023,-87.8094311
41.7257536,-87.8549904
41.7059259,-87.8508428
41.5958598,-87.5255169
41.507834,-87.6431901
41.7283652,-87.8711677
42.1466373,-87.7676607
41.6341998,-87.790885
41.8418639,-87.8636331
42.0997834,-87.7487011
41.5882767,-87.7653947
41.7011519,-87.9006675
41.9416962,-87.9642328
42.1094748,-87.8890161
42.0866943,-87.8906229
41.4752196,-87.6560167
41.8502114,-87.8231969
42.0313384,-88.2271947
41.6233632,-88.3906262
41.5844745,-88.3661802
41.6169743,-88.4445165
41.8905848,-88.0697901
41.9298285,-87.8460681
41.7103151,-87.8922132
41.5019793,-87.6439329
41.4522537,-87.9964428
41.9919238,-87.764186
41.8136701,-87.8112403
41.7686779,-87.8673776
42.2091911,-87.9625734
41.8457429,-87.8655954
41.509479,-87.7061572
42.2658309,-87.9198479
42.2658627,-87.9210753
42.2657302,-87.9220754
42.2658954,-87.9233371
42.2660723,-87.9244055
42.2667837,-87.9244055
42.2671149,-87.9242984
42.2675087,-87.9236289
42.2679215,-87.9238263
42.2751776,-87.9380927
42.0659402,-87.8733996
42.0043829,-87.8589836
41.8100318,-87.5901049
41.8096093,-87.5901788
41.8102284,-87.5901583
42.0861152,-88.0986251
41.604395,-87.5545289
41.603214,-87.5521046
41.6045652,-87.5551496
41.6047154,-87.5550667
41.6048307,-87.5555927
41.6049028,-87.556137
41.6049392,-87.5564664
41.6047222,-87.5559749
41.6046195,-87.5553442
41.6049148,-87.5570495
41.6050959,-87.5574363
42.0386829,-87.7933895
41.8253169,-88.0462982
42.0097271,-87.8604673
42.009319,-87.8601325
42.0080562,-87.8597377
42.0062067,-87.8616174
42.0052883,-87.8637975
42.0205169,-87.865969
42.0875856,-87.8859182
42.2657175,-87.9197837
42.2658572,-87.9200154
42.2657874,-87.9204103
42.2659144,-87.9206592
42.2659271,-87.9208823
42.2658255,-87.9212771
42.2656476,-87.9216977
42.2658382,-87.922247
42.2658191,-87.9224702
42.2656794,-87.9227191
42.2656794,-87.9229766
42.2659208,-87.9236804
42.2659906,-87.9241525
42.2662496,-87.9244817
42.2665178,-87.9243842
42.2672864,-87.924204
42.2674325,-87.9238092
42.2677246,-87.9236117
42.2710782,-87.9234744
42.2707924,-87.9235688
42.2700452,-87.9234908
42.2697594,-87.9231635
42.2746347,-87.9381429
41.6572163,-87.641114
41.6519832,-87.6409135
41.6515308,-87.6603671
41.6518179,-87.6487718
41.7310045,-87.6822287
41.731058,-87.6775813
41.7337974,-87.6769837
41.7342974,-87.6746477
41.7328617,-87.6728595
41.7312031,-87.6737016
41.7285775,-87.6713419
41.7272707,-87.6713034
41.7274634,-87.6708095
41.7284537,-87.66843
41.7284929,-87.667485
41.7290124,-87.6672617
41.7305113,-87.6684376
41.7338612,-87.6712958
41.7365385,-87.6735874
41.7394334,-87.6759664
41.7413351,-87.6770997
41.7418799,-87.6773125
41.7427508,-87.6775528
41.743308,-87.6777245
41.7463712,-87.6783223
41.7453835,-87.6790305
41.7451602,-87.6793291
41.7447843,-87.6799915
41.7446054,-87.68047
41.7443904,-87.6825965
41.7390483,-87.6824603
41.7356744,-87.6823599
42.0198663,-87.7090284
42.0215944,-87.7096998
42.019878,-87.7097514
41.4988665,-87.8664637
41.498888,-87.8636463
41.4988512,-87.8685434
41.6965129,-87.9328507
41.697769,-87.9327821
41.6977369,-87.9332627
41.6981086,-87.9359921
41.69882,-87.9363355
41.699134,-87.9357947
41.7007746,-87.9344901
41.7033571,-87.9323787
41.7070865,-87.9252118
41.7101557,-87.919238
41.7134875,-87.9127492
41.7151661,-87.9093503
41.7156467,-87.90808
41.7188564,-87.8982009
41.7203876,-87.893506
41.7210859,-87.8917893
41.7217329,-87.8906049
41.72623,-87.8858499
41.7240213,-87.8863104
41.7249936,-87.8814382
41.7257111,-87.8808116
41.7277866,-87.8812665
41.7288883,-87.8802451
41.7296442,-87.8798074
41.7318033,-87.8772747
41.7319878,-87.876919
41.7320333,-87.8711861
41.7321848,-87.8628042
41.7336282,-87.8628471
41.7336674,-87.859997
41.7365169,-87.8599462
41.7365425,-87.8587188
41.7383551,-87.8587359
41.7387714,-87.857603
41.7401804,-87.8576116
41.7405646,-87.8559035
41.7427706,-87.8560804
41.7431915,-87.8536302
41.7432031,-87.8533496
41.7431773,-87.8531603
41.7422645,-87.8529339
41.741901,-87.8531482
41.7414905,-87.8534811
41.7411857,-87.8529996
41.7414563,-87.8526938
41.7418566,-87.8519812
41.7423321,-87.8506132
41.7429665,-87.8498561
41.7432909,-87.8496731
41.7440682,-87.8489269
41.743694,-87.848238
41.74234,-87.8481775
41.7423014,-87.8495021
41.7397849,-87.8495833
41.7398169,-87.8480717
41.7367799,-87.8479545
41.7340077,-87.8477854
41.7328075,-87.847611
41.7324556,-87.8475614
41.7235971,-87.8472346
41.7177929,-87.8470201
41.7105978,-87.8466596
41.70799,-87.8465652
41.7079836,-87.8417586
41.7036519,-87.8415956
41.6963654,-87.8414239
41.6963014,-87.8458356
41.6984931,-87.8459128
41.6984931,-87.8463592
41.6978843,-87.8465995
41.6971345,-87.8472346
41.6966218,-87.8480672
41.6963654,-87.8488654
41.6961668,-87.8497066
41.6959425,-87.8497151
41.6959617,-87.8483848
41.6953785,-87.8483848
41.6955836,-87.8473548
41.696013,-87.847372
41.6960322,-87.846239
41.6930969,-87.8460588
41.691674,-87.8456124
41.6890462,-87.8456811
41.6875143,-87.8459729
41.6854375,-87.8462991
41.68629,-87.8550881
41.6869502,-87.8613967
41.6872643,-87.8643064
41.6877707,-87.869336
41.6882642,-87.8752669
41.6898345,-87.8857039
41.6910523,-87.8938235
41.6920201,-87.9011449
41.6932507,-87.9092731
41.6944684,-87.9175214
41.6956797,-87.925804
41.6964295,-87.93122
41.7174013,-87.8759568
41.7172668,-87.8817762
41.71801,-87.8818191
41.7199512,-87.8830379
41.7201305,-87.8838962
41.7200152,-87.8846
41.7206302,-87.8850034
41.7210531,-87.8839477
41.7213926,-87.8841794
41.7221613,-87.8841623
41.7232509,-87.8858046
41.7240896,-87.8824371
41.7230902,-87.8813298
41.7222574,-87.8811153
41.720874,-87.8792868
41.7209335,-87.8760665
41.711692,-87.8467144
41.7465269,-88.0124201
42.0206396,-88.0582339
42.0210769,-88.0548353
42.020925,-88.058755
42.0978054,-88.1995508
42.0959864,-88.1996414
42.1665491,-88.1213844
42.165203,-88.1150757
42.1652573,-88.1116117
